0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,141,229,203,129,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,107,253,252,252,252,253,234,169,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,110,215,252,253,252,252,252,253,252,252,228,38,0,0,0,0,0,0,0,0,0,0,0,0,51,179,252,252,252,253,252,252,252,253,252,252,252,213,0,0,0,0,0,0,0,0,0,0,0,60,191,255,253,253,253,226,150,25,101,129,253,253,253,254,97,0,0,0,0,0,0,0,0,0,13,209,252,253,252,208,96,0,0,0,0,29,252,252,252,253,234,38,0,0,0,0,0,0,0,0,57,252,252,253,233,37,0,0,0,0,0,117,252,252,252,253,252,56,0,0,0,0,0,0,0,0,157,252,252,241,59,0,0,0,0,0,0,79,165,252,252,253,252,56,0,0,0,0,0,0,0,0,169,253,253,226,0,0,0,0,0,0,0,0,0,198,253,254,253,56,0,0,0,0,0,0,0,0,169,252,252,231,19,0,0,0,0,0,0,0,0,197,252,253,240,43,0,0,0,0,0,0,0,0,82,252,252,253,215,44,0,0,0,0,0,0,82,240,252,253,196,0,0,0,0,0,0,0,0,0,7,203,252,253,252,231,125,0,0,0,0,126,243,252,252,253,196,0,0,0,0,0,0,0,0,0,0,89,226,254,253,253,253,254,228,141,241,254,253,253,253,254,197,0,0,0,0,0,0,0,0,0,0,0,38,203,252,252,252,253,252,252,252,253,252,252,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,7,130,234,252,253,252,252,252,244,168,234,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,78,140,139,139,90,25,0,197,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,253,254,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,243,244,50,0,0,0,0,0,0,0,0,0,0,0,13,89,161,22,0,0,0,0,0,0,0,93,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,116,0,0,0,0,0,0,0,93,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,210,0,0,0,0,0,0,0,187,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,251,84,0,0,0,0,0,0,207,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,253,253,255,92,0,0,0,0,0,0,208,253,255,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,92,0,0,0,0,0,0,207,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,175,0,0,0,0,0,0,207,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,206,0,0,0,0,0,26,224,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,102,0,0,0,0,0,70,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,253,253,255,92,0,0,0,0,0,70,253,253,255,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,194,129,30,0,0,0,91,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,70,252,252,253,252,252,227,131,70,70,203,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,44,194,252,253,252,252,252,252,253,252,252,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,0,9,128,201,252,252,252,252,253,252,252,252,252,253,238,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,116,210,230,255,253,253,253,253,255,253,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,209,252,252,253,149,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,252,252,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,190,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,252,215,6,0,0,0,0,0,0,0,0,0,38,64,6,0,0,0,0,0,0,0,0,0,0,134,252,253,63,0,0,0,0,0,0,0,0,0,192,252,161,35,0,0,0,0,0,0,0,0,0,126,252,253,186,9,0,0,0,0,0,0,0,0,193,253,253,84,0,0,0,0,0,0,0,0,0,169,253,254,218,12,0,0,0,0,0,0,0,0,104,252,252,189,18,0,0,0,0,0,0,0,0,126,252,253,252,65,0,0,0,0,0,0,0,0,48,247,252,247,47,0,0,0,0,0,0,0,0,160,252,253,252,29,0,0,0,0,0,0,0,0,29,232,252,252,77,0,0,0,0,0,0,0,0,64,252,253,252,56,0,0,0,0,0,0,0,0,25,226,252,252,129,0,0,0,0,0,0,0,0,37,235,253,252,161,106,62,0,0,0,0,0,0,43,253,253,253,253,254,253,253,253,253,255,253,253,253,253,255,253,253,253,147,0,0,0,0,0,0,11,205,252,252,252,253,252,252,252,252,253,252,252,252,252,253,252,252,252,155,0,0,0,0,0,0,0,51,134,231,231,232,238,244,252,235,232,231,231,231,249,253,252,197,56,4,0,0,0,0,0,0,0,0,0,0,0,0,28,49,84,14,0,0,0,0,211,253,252,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,253,252,240,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,255,253,245,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,253,252,252,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,245,252,252,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,189,189,189,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,179,0,0,0,0,0,0,0,0,51,139,80,0,0,0,0,0,0,0,0,0,0,0,0,95,253,137,0,0,0,0,0,0,0,0,134,254,198,0,0,0,0,0,0,0,0,0,0,0,0,195,253,71,0,0,0,0,0,0,0,9,209,254,81,0,0,0,0,0,0,0,0,0,0,0,93,255,207,0,0,0,0,0,0,0,0,83,254,210,9,0,0,0,0,0,0,0,0,0,0,0,176,254,156,0,0,0,0,0,0,0,0,149,253,151,0,0,0,0,0,0,0,0,0,0,0,19,240,254,73,0,0,0,0,0,0,0,5,195,253,109,0,0,0,0,0,0,0,0,0,0,0,125,253,169,6,0,0,0,0,0,0,0,80,253,253,59,0,0,0,0,0,0,0,0,0,0,30,237,254,34,0,0,0,0,0,32,70,187,254,254,228,0,0,0,0,0,0,0,0,0,0,0,47,253,253,0,0,5,114,139,222,241,253,254,253,253,111,0,0,0,0,0,0,0,0,0,0,0,42,249,253,208,207,212,253,254,253,225,137,136,253,234,13,0,0,0,0,0,0,0,0,0,0,0,0,107,253,254,253,244,160,103,69,13,0,70,253,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,245,227,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,254,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,254,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,197,254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,197,254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,254,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18,111,66,0,0,0,0,0,0,0,177,253,88,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,231,0,0,0,0,0,0,14,207,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,177,253,243,46,0,0,0,0,0,34,253,253,243,46,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,160,0,0,0,0,0,34,253,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,198,0,0,0,0,0,8,193,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,198,0,0,0,0,0,0,177,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,150,0,0,0,0,0,0,177,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,198,0,0,0,0,0,0,177,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,198,0,0,0,0,0,0,177,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,178,254,254,206,34,34,34,34,34,34,188,254,255,103,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,253,253,253,253,253,253,254,253,253,253,237,177,177,110,18,0,0,0,0,0,0,0,0,177,253,253,253,253,253,253,253,253,254,253,253,253,253,253,253,253,157,0,0,0,0,0,0,0,0,114,250,253,253,246,242,240,231,231,242,237,253,253,253,253,253,253,119,0,0,0,0,0,0,0,0,0,73,88,88,57,43,35,0,0,39,67,253,253,253,147,88,88,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,119,0,0,0,0,0,13,216,216,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,238,228,29,0,0,0,0,23,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,253,209,0,0,0,0,0,23,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,112,251,185,9,0,0,0,0,0,23,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,5,185,253,60,0,0,0,0,0,0,23,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,5,185,253,22,0,0,0,0,0,0,110,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,166,253,176,10,0,0,0,0,0,137,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,89,244,253,236,155,155,93,45,136,250,253,253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,179,253,253,253,255,253,253,253,253,188,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,115,143,143,143,100,245,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,255,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,253,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,207,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,244,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,245,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,100,254,158,0,0,0,0,0,0,0,0,0,0,0,0,0,117,244,128,0,0,0,0,0,0,0,182,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,136,253,195,0,0,0,0,0,0,0,234,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,151,253,195,0,0,0,0,0,0,0,234,253,195,0,0,0,0,0,0,0,0,0,0,0,0,0,234,253,195,0,0,0,0,0,0,0,234,253,240,30,0,0,0,0,0,0,0,0,0,0,0,19,239,254,196,0,0,0,0,0,0,0,235,254,255,39,0,0,0,0,0,0,0,0,0,0,0,79,253,253,195,0,0,0,0,0,0,0,189,253,254,39,0,0,0,0,0,0,0,0,0,0,0,79,253,253,195,0,0,0,0,0,0,0,136,253,254,107,0,0,0,0,0,0,0,0,0,0,0,79,253,253,195,0,0,0,0,0,0,0,136,253,254,173,0,0,0,0,0,0,0,0,0,0,0,153,253,253,195,0,0,0,0,0,0,0,136,253,254,135,0,0,0,0,0,0,0,0,0,0,0,176,254,254,232,69,0,0,0,0,0,0,137,254,255,234,0,0,0,0,0,0,0,0,0,0,0,175,253,253,254,250,214,125,118,118,118,118,190,253,254,233,0,0,0,0,0,0,0,0,0,0,0,175,253,253,254,253,253,253,253,254,253,253,253,253,254,233,0,0,0,0,0,0,0,0,0,0,0,160,253,253,214,216,225,250,253,254,253,253,253,253,254,233,0,0,0,0,0,0,0,0,0,0,0,18,148,118,0,5,18,54,58,58,103,155,208,253,254,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,254,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,253,254,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,253,254,236,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,253,254,253,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,160,185,254,254,254,202,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,188,250,254,254,254,254,254,254,234,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,237,254,254,250,245,253,254,254,254,254,169,0,0,0,0,0,0,0,0,0,0,0,0,0,95,238,254,254,143,53,0,75,85,147,220,254,194,3,0,0,0,0,0,0,0,0,0,0,0,15,232,254,238,95,3,0,0,0,0,0,141,254,254,27,0,0,0,0,0,0,0,0,0,0,0,152,254,254,127,0,0,0,0,0,0,0,183,254,254,103,0,0,0,0,0,0,0,0,0,0,7,229,254,209,22,0,0,0,0,0,0,0,236,254,254,169,0,0,0,0,0,0,0,0,0,0,101,254,254,140,0,0,0,0,0,0,0,0,179,254,254,197,0,0,0,0,0,0,0,0,0,0,184,254,254,60,0,0,0,0,0,0,0,0,141,254,254,197,0,0,0,0,0,0,0,0,0,0,198,254,254,47,0,0,0,0,0,0,0,0,141,254,254,197,0,0,0,0,0,0,0,0,0,0,139,254,254,165,0,0,0,0,0,0,0,108,248,254,255,198,0,0,0,0,0,0,0,0,0,0,15,210,254,252,195,132,87,38,38,87,205,244,254,254,254,197,0,0,0,0,0,0,0,0,0,0,0,128,249,254,254,254,254,254,254,254,254,254,250,254,254,197,0,0,0,0,0,0,0,0,0,0,0,0,65,184,254,254,254,254,254,254,223,116,147,254,254,169,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,40,113,113,54,18,11,0,141,254,254,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,254,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,254,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,254,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,254,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,254,254,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,236,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,187,239,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,186,254,168,2,0,0,0,0,0,0,0,0,0,0,0,0,9,76,44,0,0,0,0,0,0,55,254,244,46,0,0,0,0,0,0,0,0,0,0,0,0,39,224,244,13,0,0,0,0,0,0,126,254,219,0,0,0,0,0,0,0,0,0,0,0,0,15,206,254,136,0,0,0,0,0,0,0,159,254,219,0,0,0,0,0,0,0,0,0,0,0,0,130,254,250,59,0,0,0,0,0,0,39,241,254,126,0,0,0,0,0,0,0,0,0,0,0,51,247,254,111,0,0,0,0,0,0,0,147,254,224,36,0,0,0,0,0,0,0,0,0,0,2,181,254,210,10,0,0,0,0,0,0,3,187,254,174,0,0,0,0,0,0,0,0,0,0,0,11,254,254,181,6,6,6,4,3,7,106,115,254,254,93,0,0,0,0,0,0,0,0,0,0,0,8,233,254,254,254,254,254,219,216,254,254,254,254,206,0,0,0,0,0,0,0,0,0,0,0,0,0,52,186,239,239,239,239,162,139,59,67,239,254,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,254,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,244,254,182,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,254,241,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,223,254,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,254,244,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,211,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,62,147,92,64,235,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,254,254,254,254,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,223,192,254,211,140,124,254,251,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,216,254,168,188,22,23,183,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,254,189,6,0,0,130,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,252,254,167,0,0,95,235,254,254,243,58,0,0,0,0,0,0,0,0,0,0,0,0,0,44,254,254,203,102,25,102,234,254,254,254,238,31,0,0,0,0,0,0,0,0,0,0,0,0,0,44,254,254,218,241,172,194,254,254,254,254,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,91,253,254,254,253,123,176,193,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,221,117,86,0,0,130,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,130,254,254,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,249,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,254,254,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,254,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,255,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,254,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,238,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,139,137,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
